zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,rmse_mean,rmse_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,label
0.0724757522252322,0.0268933059858007,1513.3340370689216,510.0708180855351,0.030751862191240487,0.017035549157812534,1877.39980355582,466.976516926524,3034.914981617647,1292.1782187335248,-283.9976335885724,82.36941220135542,133.666608650987,31.366465265109728,-6.8580358013649105,18.229172258211243,24.97070170408432,10.902611281234313,1.0359745063003003,8.206946113154496,11.272344791621615,7.001656542525197,-0.7224232686896903,7.432965071477112,-2.6942499430948184,7.908109897160025,-9.564487680792809,5.754878114960952,-2.98398612902122,7.438678331569136,0.5209858988933611,8.694746107771003,-0.13734902822356326,4.856582252640294,-0.032430854415515256,2.6837804429827026,0.017524160055393905,1.767541747676396,-0.01986411772956697,1.4677832745985977,0.0103071114976801,1.2492103021265852,-0.012046017055832218,1.069925995701134,0.004163945870093379,1.1309714381968483,0.00506660341689379,1.0554521383478805,-0.025119525208873183,1.164945624263766,0.24054056409625307,0.24808685472839098,0.2298781009298683,0.21625410176841894,0.3242733921688454,0.27754150482480705,0.2981260866777331,0.279895489543382,0.38339003870384797,0.260242673399574,0.6432278723248365,0.40506727995152597,0.3009685408385274,0.18266047212670286,0.23861953183243068,0.27923422820068394,0.19516322871413508,0.21329166347028994,0.19989314856549764,0.23159519580304813,0.16916716130574352,0.18866376551484926,0.20151359342480504,0.21584388423417225,jazz
0.1315865059017028,0.042938373818156704,2384.2235553721825,470.1342127163219,0.08184362768380105,0.03125622325075529,2117.3512631401663,299.4920685664218,4572.889015032411,1002.9126622913697,-136.4114250752948,88.6091193351152,93.43350040801907,20.622611945262012,-36.87097866978531,22.00166536829492,63.63897389745565,12.043949189275525,-8.281642413698137,8.440039932201266,23.62595241246947,8.336956519461278,-7.140174772717266,11.204911468491426,20.2654441142968,8.885005195495625,-18.374240226374692,8.294021720546445,19.599622756657954,7.374525065757974,0.016850565637291724,10.077731597327803,0.04657085495784694,3.622584816411371,0.033145959840816426,2.8205283413916664,-0.07183198644127264,1.7317291271064559,-0.07257178894874147,1.4635667208033976,-0.05888521623936115,1.5846935767178718,0.04810847662931349,1.4650139344538202,0.08319887946375672,1.3700958739344098,-0.006807437603759807,1.3241513521388415,-0.0055325241426392325,1.0660801994733176,0.3805429660152909,0.2555743906664634,0.41320161875510364,0.1980001288665675,0.4966753548697421,0.27504925761291704,0.5203264490658008,0.2251759539856926,0.5981645007666788,0.32327419631793836,0.47391338909373565,0.25653440131216876,0.4356559669950706,0.22262480226108564,0.5253180115088683,0.3343459515520894,0.48198091875957816,0.15395880185150382,0.5741364447250039,0.31805430958168945,0.4012919285106862,0.2017950326644656,0.38308279417547464,0.2496020489805595,metal
0.1047023147252322,0.05766723261065827,2446.2548925754327,785.6485190657369,0.07292570115712936,0.038016988648630866,2499.122337644858,509.7261658360313,4956.2866966790825,1838.7074562869254,-168.77242830146577,61.237556722514505,80.06228204777366,24.64840212764856,-25.940930336656123,25.553525380606583,20.579815094777306,18.464802220260665,26.117243265312155,15.949229185416876,15.392731385449691,10.591298829927286,7.916718064400802,11.855677968508793,4.404723858731819,9.273684146426369,3.755825943206855,9.041813788656071,4.36865622536409,8.894708292774494,-0.2412414635840123,11.283595384791587,0.03179555661160349,4.4217529811196385,-0.014700082957531231,4.867352214929716,-0.04037719354070954,3.403733607017982,-0.018261724734107962,2.8177789386355734,-0.03472852811110804,1.8355561736033075,-0.054691679079385457,2.1182250902071247,-0.014745129232695643,1.6158555836420636,-0.016102160629888437,1.7728996834013453,-0.002841460473036059,1.652697038952066,0.5051557845075617,0.3318611132020394,0.5082625864454237,0.29275552294985063,0.5107196865995464,0.30843773624713944,0.434692096587951,0.2530518008614095,0.46889974463777184,0.2848406249758685,0.31383826386402636,0.19601621014576326,0.4507950038242589,0.30646193731836024,0.4535796707150045,0.29596910055323644,0.40922244349869413,0.25227290061039703,0.5087166568523867,0.3010476387821781,0.4575698649908644,0.24869037006425218,0.4521508714639735,0.27709069830764865,reggae
0.04151675575657895,0.01571305154520368,907.5278182790541,199.49544736954653,0.0064085686030428595,0.004682814395330508,1294.1636898746613,316.70017302174557,1731.4728633538118,675.5753544560009,-512.2038065907387,76.61702776510515,168.53472699617086,27.372679398306335,-8.141181189301582,21.281190058892136,31.609034120482924,7.217834399625844,6.806239162989814,9.734762747731441,6.010195033065398,6.937637444643652,0.5003017226678115,5.3984197331332275,2.9632290132090033,6.067688169121289,3.9097864085306693,5.339693207951729,-0.9389857997650701,5.994205690005905,-0.45067808259964776,2.0438367016786696,-0.16199342823650792,1.0967174235420831,0.11524007641371548,0.9392504916808226,-0.013750819849508494,0.7440912130109489,0.03740802652984836,0.7418023409507397,0.04103919206310212,0.6268092169361125,0.02853473126181854,0.6656051365487499,0.03092504453958809,0.6911772928721245,0.030077737320203066,0.615579561753275,-0.0008961911700325715,0.6379493388486629,0.38069578500366524,0.3052745587345896,0.23887394166813916,0.19551709293140854,0.1571828266533651,0.1683696693267713,0.29006307345206617,0.23281840842781837,0.48469487088372004,0.35466268771565884,0.49329093242952193,0.3299521444219408,0.21962096049643523,0.18500652309612622,0.3824799393733312,0.20205742005942418,0.6480006203689719,0.3466805203152564,0.3668024125581048,0.1888478553473352,0.13063548732226016,0.22458915598435603,0.20469757153338322,0.22308722996242336,classical
0.14659472958591332,0.031806508005163,2415.8982141149777,319.0119676094376,0.10282207649466422,0.014396851599538065,2066.8790042313285,148.6496805130186,4558.689100897349,626.2738016662228,-75.48104055894787,24.287544023844042,97.03754224865799,13.427547776040909,-51.42988657380452,9.258937019854784,47.46216530106016,7.617476188737077,-16.19343590376547,7.48985917081766,19.584039921731033,5.9730522363581064,-22.871945449073248,6.458244055708779,15.985028936951522,6.528687111843275,-21.360774150204733,5.249310652421405,14.26356376555313,5.630021490508556,0.04199879591990458,5.142361894097368,0.01417313899301373,2.5000146001484795,0.004160284059664275,1.638202733558252,-0.009077158375951713,1.298563766129554,-0.012018846768897385,1.3685518048467775,0.013292506836706502,1.164574170228528,0.010731691635778208,1.1112773233272315,0.0009750539516949386,0.9878976473125407,0.011205664061870565,0.8425884541671508,0.006207638040463218,0.9393725120203591,0.5395570701599444,0.3299569481054871,0.3673798236419265,0.237548924108091,0.33443768976411953,0.18317719968936158,0.5319945739622548,0.3116856653539013,0.34569269678794745,0.19108405723940863,0.418211636297843,0.28320811026260667,0.2884004766845228,0.19372993283859102,0.3528296852242144,0.23400329185490745,0.4508795598492995,0.31337331660527157,0.3869375140512875,0.2100113716277394,0.5835993956030568,0.341830681227951,0.4196898711689578,0.2091091915804449,rock
0.09987090025154799,0.03989620337845224,1955.6376593353766,493.7384474539374,0.15556839095780356,0.04662275080641612,2001.4169267640173,279.64393619376784,3969.6259962146864,954.2874527479837,-80.56889574612626,41.02393906418351,116.29722701506718,23.073250148283275,-29.49929080412207,14.767201426335701,52.4698736822642,13.81321605636046,-6.539732618551505,15.465330175411646,18.63024036055748,9.505751431295861,-14.690940739246713,10.92873563351453,14.348644455012522,8.551833744855893,-14.450502675182356,9.409582200951037,17.106412503326272,8.934100162020963,0.010029779464560027,7.157996123928028,0.17764095966949275,4.121189480944512,-0.04929806912121804,2.4667681034452476,0.01822553308869513,2.2579277443497796,-0.015878947976480696,2.5119752219932834,-0.01809497034947039,1.8131466344144749,-0.005284536402130459,1.8535321483359752,-0.0034729154694254326,1.4712807351435124,0.0283680030916791,1.703214340666665,-0.008060077421551702,1.3492064164306323,0.3114499677024528,0.1979557152773738,0.3274264813014436,0.29334335191285843,0.2488672465558853,0.18854531800561647,0.4068184904682078,0.2546776313805554,0.4883729135430196,0.3186764286371146,0.3633403485415982,0.2311983009449262,0.5179552527709688,0.3478817332361971,0.34357197283429813,0.2144699750754591,0.437594501133691,0.349113515501179,0.28949302312811326,0.24224505644727637,0.3524292206432059,0.2259908236772534,0.5285321036728543,0.31848474099024177,country
0.09112038627128483,0.0682724425451381,1931.8221524592839,809.2148738183307,0.09487237025127276,0.048840547296180266,2055.3933840391337,548.6277698296396,4121.908408717105,1855.5913045807463,-194.05804080490725,74.80449139492713,106.47383840460526,33.54781336363207,-20.864161159439536,29.62116989294431,32.54789374468866,18.999211646291727,10.20370739024859,16.636655517142312,27.521534375131314,14.924878544179347,-3.939965217405982,16.58156850091296,15.663469096086343,14.491108499922609,-5.689419594988365,10.64257462716621,16.809834946350602,9.504669156739554,-0.10485248723220161,13.735617733887267,-0.192432352575263,6.039793120509742,0.012074494296137024,4.738674243169795,-0.016418854343407892,3.020004323290344,0.009800260551180114,2.814646540558483,-0.018404441232571015,2.1820134054990232,-0.05833417775928282,2.7926969690504553,-0.02646016257371027,2.1579757932635952,-0.025569383181478746,1.8560448939238856,-0.013497336951607763,1.5239369511390841,0.33015791286538493,0.2440554902743281,0.5065347312159559,0.3343780008889096,0.40494969072059694,0.2946376173376849,0.32706916804249536,0.2753332603512498,0.4925306449076968,0.3247431899770635,0.4057233325975598,0.3011105470675546,0.3556340187128443,0.31899401851957365,0.2626439518289462,0.21470152964362418,0.3283638754133683,0.24462788821419224,0.5057491496992484,0.3729230699341834,0.3755974663542612,0.26693827413923915,0.3563861954458427,0.2872127121392059,reggae
0.07865787659636223,0.03165358016682056,2001.7822518937264,402.3541056239019,0.1890933191340313,0.04840026647925874,2131.5548476378453,279.9206430725751,4292.924041275639,997.6182695962289,-79.29442282749957,53.55693479283663,104.53019076604222,16.82478165184566,-29.9372684124269,18.50225529529358,45.843864319863336,16.829546704414735,-8.266309633320514,10.384785898099139,25.632627785943978,9.972495457050844,-11.550612383271242,11.133952464069754,26.13809577516358,8.313973622521976,-11.073149124362244,8.3253164861228,18.63175039874511,10.565885344165881,-0.11105483961248361,10.126623772892811,-0.023892139012192955,3.0401359551228757,0.044675853403267844,2.99879093075592,0.01883408729269547,2.2396567368997666,0.04088025887674456,1.8296765336681864,-0.004869925834587415,1.5884111669762002,-0.021887165297474424,1.7307840038855165,-0.011491254216417578,1.3919472947056346,-0.04513675912598547,1.3263174767815022,-0.0382850737261929,1.6891613958722826,0.4462259890967202,0.2868973417641172,0.5382912869827574,0.3204289120012614,0.44940247626156304,0.2642336264089007,0.3720402273136096,0.2514112855796114,0.4002110926584332,0.27468717763762635,0.36152091959416405,0.27314406431432775,0.3489070543702173,0.2854445618110849,0.3286101325911011,0.24620529418329537,0.41215621721109047,0.2723389059542499,0.522225869058317,0.31956146634717436,0.42898946640084584,0.26464419709069514,0.4660579385581908,0.31070807650512244,reggae
0.16274655935565016,0.06946039501704647,2752.4447608663736,670.2067537512593,0.07933715643251643,0.050384071858272206,2471.6231775828123,265.0480476584634,5793.548300539377,1078.162436672425,-134.69350407957663,37.56240392719349,80.4187341666443,22.68057806456031,-14.865075581825277,14.08068146594737,45.53775540815418,13.421954933288523,-9.007029723179969,9.435895481477997,31.336535353778686,8.51985474854465,-19.297884247989476,8.736066957809562,20.074428507418087,7.478394444882796,-15.59805169189493,7.163964310400447,14.230747434007863,7.107608223262318,0.0257276874323932,6.652018735417055,-0.04964827028486658,4.819810137817422,-0.0016373779348799837,2.613636181622822,-0.009570824407652343,2.688297916497684,-0.022032868876496775,1.7259606675609467,-0.014254270099469637,1.5025105477829916,-0.02220097055034092,1.6847217089508422,0.008497667073321906,1.466315171652456,0.0144587136198112,1.4724313062098595,0.01611874810008739,1.150069121604865,0.47006713375795184,0.2801207424415823,0.5076803348312622,0.2529904895676737,0.7073263450765019,0.2547997216903818,0.38401024512393,0.21065146033689117,0.4527920218697827,0.269247973663752,0.6252637689604479,0.23879875357449426,0.5789640950782934,0.2511122527492721,0.557257382689338,0.2809154801872351,0.42295971143725486,0.17148526517643914,0.4930211400019218,0.24880163908866176,0.4980336957763961,0.2859107922134828,0.4510634108316788,0.25844997518048096,disco
0.12003253192724458,0.0390750478995117,3075.811378121804,859.1516704813913,0.10689030849481515,0.041723842583654976,3169.004347015675,559.8045026589498,6905.89157435178,1990.5994420354816,-120.65850989645111,46.93081770250055,75.21073403373222,23.351759712348994,22.61924225165748,33.47825085496313,7.921570147246399,18.598268606427148,12.076705847673649,11.921616657588203,2.8305735791061686,11.110550753617904,1.629439988926099,6.247228751586038,3.779561883478711,8.552320650936274,-2.198573499744983,8.713247979426459,2.335505002054268,6.059894826585535,0.10093326741200943,8.815383748392373,-0.09756975442649733,3.1217731655079928,0.11244991070363128,3.0676384724197385,0.08504889332643391,2.4514497662066477,-0.011532178410156285,1.6785272779015366,0.03183192332619773,1.3780558087781203,0.025841378043160626,1.1996869905766068,0.035938416520096134,1.3248487305231915,0.022254172535238342,1.349792630352746,-0.009925710567526934,0.983859124764018,0.7740122945957613,0.3081844076433922,0.4664011142359349,0.23744056317720091,0.30658828225902257,0.2199593448332457,0.2837026553908248,0.269160585322507,0.25361573935382575,0.2251070691135209,0.17639192470926762,0.16342678517636353,0.23779670240562237,0.18258544747418992,0.4609372798993538,0.27797462958812763,0.3312948911527212,0.24796303044246598,0.3183088532053208,0.28348384909941227,0.4351346539376713,0.3216496777157732,0.5363617471495684,0.24938722760329837,disco
