zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,rmse_mean,rmse_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,label
0.17691276243227555,0.02722314099287,2803.3032043751814,282.54282339839847,0.11428378984885688,0.009896035245476742,2183.246266793505,162.61352512472945,5262.743176912007,575.8919621516352,-64.10792230231105,21.184916375064425,74.52599516889259,15.089423898466856,-45.9680027341695,11.730058820326017,65.8550867222411,13.954378646036545,-14.676302831862179,8.680143553089493,23.8491568039676,9.424211132293776,-13.77711131292231,9.033195954608834,37.76229868658556,7.205808564340543,-10.587832345070762,7.579108186235721,21.390439032747096,6.708538351930394,-0.022956352588383987,3.135190056945156,0.029983491354604645,2.190709027201462,-0.02336120606306724,2.060077667470475,0.011855426487269964,2.1061372513844026,0.01046524793791297,1.3340966300191477,0.004056092107265931,1.4401374048657474,-0.008754284483007448,1.520657613973031,0.006716134319937537,1.2026349008022423,0.010544393316845499,1.2605724262798423,0.0001879576788263701,1.128435311964816,0.6545079523184258,0.23938316067541798,0.6471441980428279,0.2209853076309454,0.6054327103248783,0.2204900869448217,0.535763585149965,0.19301558208644723,0.6541102707109215,0.22651058650828435,0.6235334225050851,0.22312364133242313,0.5909749389605903,0.21749098456552282,0.612301506609555,0.2200439363030553,0.6143637711856941,0.22783897727496022,0.5645779545762037,0.2312312803491251,0.53164774818986,0.2144818119741458,0.6253361365708866,0.22374221719611165,metal
0.06180650457140093,0.03635613276363216,1377.9769900941744,409.6102079791208,0.07812967042845238,0.0477948903743509,1773.537104860026,294.79535087265305,2583.9510418682275,942.7959769617759,-248.10943987937904,56.89310225171357,125.9879283550723,20.031738899621615,-12.599597630664798,22.260924548994907,30.24416352231805,11.973858967206517,-1.0903057693143379,10.145096706098862,-2.213005849889742,8.955614417254875,1.9470433160466583,7.35154683612643,0.25160492095092873,7.200067611567047,2.698766534647763,8.65844549799694,-4.426093838543807,7.581556310028504,0.045018333604345935,5.241293068902024,-0.05045644346795451,2.738735788070598,-0.047254420103629236,1.8625393453652317,0.017091651598876233,1.3407076878959068,-0.010685112387003497,1.2150660605957873,-0.0045991944378543205,1.1525985805063108,-0.016884751799829945,1.0722659578292366,-0.018417607971622778,1.005420148298891,1.0050849804522083e-05,1.0607189685320917,0.006287059296057585,0.9346276475173328,0.35116577450720876,0.3710731722195593,0.3100631236985427,0.34172521632570285,0.25542952504781025,0.29135220144941976,0.24141550655034336,0.3287573597867967,0.13515986424951928,0.21145476086035198,0.15698533943670143,0.2532800131756155,0.12661784019693628,0.20936728481615052,0.21030741977348963,0.2962307111920467,0.2390365136955611,0.3240286464153054,0.21147527676031547,0.23934785087587662,0.35269994319969555,0.38587053424638706,0.2181040861664755,0.22364253753923038,jazz
0.06711183908184984,0.035780370271778335,1629.3916759342683,579.1095879329065,0.12912782604644657,0.05151402117292481,1886.700233620657,384.73252455981594,3259.1219592020607,1194.8726277188155,-147.08931202893564,59.45662979111102,120.0933116833123,30.879853558104127,-21.59142912160778,20.737587081734485,39.64054828567355,18.379612540075364,6.949150287831669,13.317411600805373,15.087431164181591,12.927782983083418,-1.0081931374067492,13.963143115672391,15.945317552609502,11.027427238731914,2.543234199562309,11.265531169976787,4.5108314495845105,10.87371525956735,-0.01621885160517651,11.96317850390993,0.007539104984211086,6.694096125256275,-0.020505774590322292,3.6687058867889735,0.02828614189197243,2.8666546721076966,0.01644637710205784,2.46135150913325,0.020782921005564097,2.3229473694793548,0.01849975066487288,2.4592212275829115,0.009023416245135626,2.05305419130022,0.026669888445587063,1.8567952858633925,0.00727276837751673,1.9533416960655046,0.29727287969682453,0.25944398333784774,0.2915909331412294,0.25743820420032726,0.4161924845394866,0.31609373204421226,0.4329770524672884,0.2943509424245554,0.5896719506409758,0.3436065407198113,0.43945594706995006,0.28927141083971925,0.3331911904782766,0.2532920088169995,0.3905381190388005,0.33582296802335604,0.3463760361049451,0.2776476566790892,0.4316359622517151,0.3262913798224544,0.33217335685917493,0.27127137729327466,0.36933379572017505,0.29627758831007756,reggae
0.09977263931888544,0.05808054176643849,2583.326723139977,663.8300125969066,0.2937386390513772,0.11063007779384901,2626.3562860056154,351.1478218728937,5855.539592353183,1245.666958806157,-51.77608858121,53.38891191839638,70.33135516872348,18.892528815276656,-3.911700740456581,20.40163599757373,49.74227885048456,13.62298917420779,1.5879708923364848,10.96073746105568,35.7034875586306,9.317256971533517,-4.088694985235116,10.84660560452739,24.78790913628351,8.33826482885201,-9.707022936876298,9.600271742265777,22.03928176145251,7.968530032169171,0.0202117546103987,11.631987523662195,-0.009640939516590579,4.0010650862680714,0.017987092734251788,3.6935861895703312,0.007999664333277028,2.9399220826061745,-0.009595521663361728,1.8635726072866259,0.006863900427144286,1.6940820118276712,-0.0153465336897573,2.2067372005299966,-0.0008441949246635794,1.5154251951819864,-0.01559104134210446,1.9143733079656724,0.007089930391490783,1.525557314070361,0.6457222381854666,0.28929871629959475,0.5417720751156425,0.23500616373864405,0.5184457930865994,0.24618539688213423,0.5624662084626063,0.28354072653638535,0.5448763102016213,0.2502959487066,0.6049714978126919,0.3183087714259937,0.5018195831173622,0.22822401777404214,0.5085882947638908,0.21597269720996193,0.5231694535384006,0.2726075972756309,0.5246669561212923,0.3003660526290672,0.5326879744795684,0.2820143537935182,0.5653193134774134,0.2691683442305655,disco
0.20684871142124614,0.10547509795840737,3906.2972143441307,1103.5134500744725,0.047840310454919314,0.019113017531487916,3328.954589433915,369.0823421193652,8037.609731006917,1595.3170183130812,-158.20609510646148,66.02716622756607,49.60241487285486,25.725492036337474,21.59470081213435,18.376616481345863,16.516551841298355,9.766796812149071,11.422575144970864,8.534671258897221,6.259136096401365,7.069934150161978,5.633523635240416,7.060982185764794,-0.1996342814167033,5.746610865556988,-0.24266575425920933,5.147936123316384,-1.996820220025977,5.5099716487335275,-0.15961093921430594,8.902710119119966,0.08396772276494802,3.909597027864568,0.005086857392249021,2.2867971734963,-0.0008349911703175978,1.276838015070522,-0.0071339009246960475,1.2374383772595592,-0.009664286837010067,1.2030111393819567,0.0014894089631919483,1.2521075517404991,0.005387231654456194,1.0186739035429744,-0.002710645333950295,0.8669571498300365,0.009835584762557727,0.8858377628188565,0.46905645689474357,0.32870265461800585,0.36405759738706306,0.226484803111842,0.4671343439792055,0.31197035524764527,0.37756387172295675,0.24699761688322006,0.4410831941819343,0.3107055351277651,0.41807831631145864,0.2775550996333061,0.4408803355487946,0.29133524112857684,0.4553126430653624,0.32767825911396603,0.31785388916425245,0.23883615856319443,0.3334010409893347,0.2459466895361709,0.346402443282237,0.27714809427373094,0.3876758549101478,0.2800035798888989,jazz
0.22873671209849072,0.1366127977782069,4225.564575455603,1279.9727927644924,0.09789096254923153,0.04633424298560146,3404.2193029459822,324.4462952499927,8483.032037599169,1449.3885849335638,-113.16950330441536,78.71343583732829,41.58814029056498,29.644671523486146,21.516308456131664,24.94507637550205,11.092116322806653,20.32897918817925,17.4406519820337,15.414103175174262,0.6074315158451328,14.610729873496881,3.029328442838954,11.431543669996286,0.08450877515962434,12.274307811775172,3.456980444142024,12.223600885599513,0.29064032153425384,9.62868436142498,-0.03862922980620211,15.392722606508032,0.02108351660505998,5.860062638633705,-0.03405536484368284,4.491010267893311,-0.01324848364461963,3.5706582187647458,-0.006967321032524504,2.5712621557255515,-0.01135255220513207,2.63695438221774,0.02075365821683337,1.9594056447626507,0.01649675910842631,2.1874713183835848,-0.0011924943458159157,1.949010523414597,-0.006498820007124183,1.5835227862345056,0.443480255290752,0.28839814269190517,0.49329066710602837,0.3228353618323119,0.3737621192489506,0.24571035130028676,0.47801185384877143,0.30089374465066726,0.47693433586166356,0.30623175745341485,0.3443858133096986,0.25113457352265756,0.3895093805688987,0.31781155061545624,0.4031715776168326,0.27444206453076264,0.4914570784824468,0.32570504760758046,0.38340199740732234,0.28731461833064936,0.3909279751743121,0.28636601793728206,0.45145690674367706,0.3138469618741905,pop
0.10713729622194272,0.0418871334059627,2797.969870734425,596.4098432711196,0.2483843103650923,0.026706676073323388,2847.657470456079,325.52673860951444,6220.629051373839,1342.276678105714,-23.184357467212042,31.897466357029053,70.25887203484127,18.445404629940274,3.8189110211197623,15.374104322681562,28.32902436921425,11.645461087181332,13.764469365390369,10.547838399365295,5.7259146787410735,10.374818027041869,3.978145243380876,9.273741721463542,7.45155630318373,7.956992583145277,2.6495176577081345,7.815952658955184,8.495176833065301,8.507210438246894,0.053939471488589026,5.232362269436913,0.010466143291104072,3.6262342207005003,-0.028121251661738456,2.3256473119359775,-0.01177450529394827,1.9012476435516108,-0.00639013829458582,1.6529461293835177,-0.0008847308339732742,1.48617972380801,-0.011702174756923927,1.37529904616331,0.010499953306546787,1.2749197519461946,-0.0037262256975100455,1.2410024667359614,-0.001528457273068137,1.23939660379041,0.28052221455369086,0.2037500326607108,0.42588855338285764,0.2920897912281143,0.33568357754983125,0.26271830146648556,0.36554588678281397,0.24435463314171316,0.3700610539989817,0.2976036779050084,0.39176167847499277,0.23536817847706673,0.5886549260063622,0.3451002314457065,0.39377752566514046,0.2669028850496583,0.4628824825281848,0.32656857945290774,0.32935211589219676,0.25108709835239135,0.31432064313761565,0.24900547501051673,0.34410074137291086,0.2827369913870384,country
0.05145433738873839,0.03853808811820523,1811.0907893923022,642.8018077248835,0.22475855674121772,0.06414906304342011,2279.385519549546,328.394254046583,3889.9348114297118,1325.280894202065,-113.6282628992163,62.04764522794369,87.07086496382675,22.690346498330253,-0.6380834718964326,22.49075150514285,52.25518297281797,13.245677052932018,19.377623946189697,11.710488977153727,19.676191423780317,9.653486217192999,15.387045054359149,9.199822815096942,13.710750201238383,8.307735841165716,6.9510931531082685,6.206437051009785,9.077070163787795,7.243030520516264,0.05377019175556099,11.854059738285805,-0.04175634601354547,4.5090564488959,-0.015410894173739519,4.348766982596231,0.00890550804493845,2.471078374964157,-0.0007093500944871554,2.0200984363066854,0.005824199770049238,1.6482652297805183,5.977771522533314e-05,1.5903739255055531,-0.0009685789832511214,1.548913629075654,0.007212758880979367,1.1454265775395776,-0.001004824596297698,1.399535314651906,0.20128848289006934,0.216460863327451,0.20914211103133282,0.20994453307566938,0.2934354882063445,0.28186815190268216,0.39400546071653025,0.34529728076971206,0.4181657154545557,0.3239087655788556,0.3512102337813599,0.21088575343543314,0.4462940176233834,0.22638036940925899,0.6297243878695157,0.32795532996496884,0.6576864501683405,0.29821654335767234,0.6024592607368603,0.32755979059046525,0.3676586362703389,0.21798885768262813,0.23699441927646636,0.2021933233471326,hiphop
0.06483445300406347,0.02659780258129316,1170.156796160003,346.35142393531186,0.09373166643648233,0.04730783357394087,1355.8759398892728,245.63410967635437,1958.7548223442338,834.5950648150078,-291.9665023402164,50.42121151163897,137.6410648948268,30.13917365916389,2.6701070629867605,24.24983815400713,35.637434563123776,12.143351240563687,-12.310618288679503,10.98263816607637,15.607239098060335,9.223023284577431,-6.798582663379707,9.683831860437927,-2.838962484750862,8.012534939052145,-3.7904330700658977,7.9294740181500565,-3.4771764384230868,11.393639084081357,0.06364636734306767,7.063327182611424,-0.03239743867362835,3.830487723296107,-0.013853878429559678,2.82474556904961,0.0185033154594402,1.7807493936929903,-0.023017005888783845,1.4641846785487889,0.004081426029483807,1.2319547185612865,-9.975026422870437e-05,1.2017011797791106,0.00011987273024298516,1.1496256813053582,0.012209200899855733,1.0825856117062354,0.006660121265729787,1.2581851613798118,0.24016543466686277,0.33546203152890924,0.2585408642499087,0.363969934598287,0.1655952197242955,0.20214547637364402,0.26019219819073125,0.373321009074648,0.17286855895979578,0.2224125745322675,0.278916639084962,0.39290609350298894,0.10984545922103797,0.1848778410582188,0.11427239869392036,0.22472140943006372,0.11191603767642128,0.22915923547575018,0.15232046067062963,0.21451978005947706,0.33525397893514514,0.41442169336091994,0.16641577696748475,0.2349199984290094,jazz
0.08860566224845201,0.08180662200953713,2187.2085144317775,1325.9851564332307,0.11328632682965543,0.07461903371339805,2449.201009853284,725.5472986280631,4463.723008477651,2664.765024145503,-181.25507692176123,97.70662068887047,103.40521441112293,44.07138893292962,9.393451704329381,27.7012333442621,19.07610028897392,17.832855278865978,13.79348983226961,14.180323119276668,-0.49876624710811734,16.590907093116492,4.365122349188885,12.718734438316925,-7.6066045113622955,9.82672832522681,-8.10453493637105,10.535963892968498,-0.14550007074702265,9.549581264713952,-0.025846466786824975,11.99341662423848,-0.01722699388850483,8.393047383068202,0.03382406430751454,4.0125863127754915,-0.03245191806538071,2.8485156434483803,-0.01745690072395755,1.9366345388306947,0.007079673082235693,1.9250495552670295,-0.019764638717532094,1.7638753541617465,-0.001897063096927554,1.5044229340810085,0.005228245089150642,1.5962939371217615,-0.030132384115419908,1.4106231839983656,0.2185975578531584,0.22388527229316635,0.1931110772663935,0.24490906819791278,0.28354762237657427,0.277073078974376,0.41275342632731676,0.34730235934001835,0.22873929549882985,0.2365329621948552,0.2585049044142078,0.27837916972676396,0.3718807371646806,0.3082680837763882,0.43080728676983937,0.29390107617376965,0.5829674845535074,0.3712943605260492,0.4010758231254871,0.29772360140724263,0.3416333552194044,0.2859585155404008,0.36479351432808754,0.3110868196855844,rock
